file_name,label
./../Test_images/two/two_frame_103077_l.png,two
./../Test_images/two/two_frame_327029_r.png,two
./../Test_images/two/two_frame_58497_r.png,two
./../Test_images/two/two_frame_80394_l.png,two
./../Test_images/two/two_frame_726813_r.png,two
./../Test_images/two/two_frame_59067_r.png,two
./../Test_images/two/two_frame_79455_l.png,two
./../Test_images/two/two_frame_648004_r.png,two
./../Test_images/two/two_frame_98166_r.png,two
./../Test_images/two/two_frame_227205_l.png,two
./../Test_images/two/two_frame_77495_r.png,two
./../Test_images/two/two_frame_85090_l.png,two
./../Test_images/two/two_frame_100039_r.png,two
./../Test_images/two/two_frame_648175_l.png,two
./../Test_images/two/two_frame_46007_r.png,two
./../Test_images/two/two_frame_96915_r.png,two
./../Test_images/two/two_frame_57279_r.png,two
./../Test_images/two/two_frame_98369_l.png,two
./../Test_images/two/two_frame_39391_r.png,two
./../Test_images/two/two_frame_725634_r.png,two
./../Test_images/two/two_frame_552239_r.png,two
./../Test_images/two/two_frame_100312_r.png,two
./../Test_images/two/two_frame_687752_l.png,two
./../Test_images/two/two_frame_391559_l.png,two
./../Test_images/two/two_frame_79913_r.png,two
./../Test_images/two/two_frame_445405_r.png,two
./../Test_images/two/two_frame_57987_r.png,two
./../Test_images/two/two_frame_78951_l.png,two
./../Test_images/two/two_frame_148736_l.png,two
./../Test_images/two/two_frame_226512_r.png,two
./../Test_images/two/two_frame_327697_r.png,two
./../Test_images/two/two_frame_82917_r.png,two
./../Test_images/two/two_frame_36711_l.png,two
./../Test_images/two/two_frame_649207_r.png,two
./../Test_images/two/two_frame_606466_l.png,two
./../Test_images/two/two_frame_687390_l.png,two
./../Test_images/two/two_frame_79035_l.png,two
./../Test_images/two/two_frame_282784_r.png,two
./../Test_images/two/two_frame_83895_r.png,two
./../Test_images/two/two_frame_79111_l.png,two
./../Test_images/two/two_frame_72598_l.png,two
./../Test_images/two/two_frame_45866_r.png,two
./../Test_images/two/two_frame_80394_r.png,two
./../Test_images/two/two_frame_101759_l.png,two
./../Test_images/two/two_frame_147229_l.png,two
./../Test_images/two/two_frame_72614_l.png,two
./../Test_images/two/two_frame_74621_l.png,two
./../Test_images/two/two_frame_98118_l.png,two
./../Test_images/two/two_frame_101746_l.png,two
./../Test_images/two/two_frame_282750_l.png,two
./../Test_images/two/two_frame_392179_r.png,two
./../Test_images/two/two_frame_687408_l.png,two
./../Test_images/two/two_frame_157851_r.png,two
./../Test_images/two/two_frame_83933_r.png,two
./../Test_images/two/two_frame_648416_l.png,two
./../Test_images/two/two_frame_227109_r.png,two
./../Test_images/two/two_frame_648443_r.png,two
./../Test_images/two/two_frame_327841_r.png,two
./../Test_images/two/two_frame_80335_l.png,two
./../Test_images/two/two_frame_687188_l.png,two
./../Test_images/two/two_frame_58003_l.png,two
./../Test_images/two/two_frame_158672_r.png,two
